Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770028226,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770028227,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770028228,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770028229,1,GET,/5,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2049.57750000176,2049.57750000176,2049.57750000176,2049.57750000176,0.0
1770028229,1,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2049.57750000176,2049.57750000176,2049.57750000176,2049.57750000176,0.0
1770028230,1,GET,/5,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2049.57750000176,2049.57750000176,2049.57750000176,2049.57750000176,0.0
1770028230,1,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2049.57750000176,2049.57750000176,2049.57750000176,2049.57750000176,0.0
1770028231,1,GET,/5,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2049.57750000176,2049.57750000176,2049.57750000176,2049.57750000176,0.0
1770028231,1,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2049.57750000176,2049.57750000176,2049.57750000176,2049.57750000176,0.0
1770028232,1,GET,/5,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2049.57750000176,2049.57750000176,2049.57750000176,2049.57750000176,0.0
1770028232,1,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2049.57750000176,2049.57750000176,2049.57750000176,2049.57750000176,0.0
1770028233,1,GET,/5,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2049.57750000176,2049.57750000176,2049.57750000176,2049.57750000176,0.0
